Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905221919_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711081104_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814220916_crop_10.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820230743_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240720092832_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807214912_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711175949_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904173856_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830215834_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829101958_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712134629_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240923232553_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820234144_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240709134835_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911220333_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829173647_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710083045_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817234515_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911230516_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814225009_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715082725_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725132110_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712181443_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731072147_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711112235_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731154012_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240907231642_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807072436_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801082741_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829225505_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908214248_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903233758_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723134945_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820221400_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806235913_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814231618_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829142006_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802102632_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828141549_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904222851_crop_6.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725170109_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808135547_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807130346_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831222957_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815220334_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904144257_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728074239_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830215708_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819213827_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905223147_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240724185536_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240714124702_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240906235957_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903155635_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911215452_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801083611_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829230113_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240718083923_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804121904_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240720121913_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240627011519_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829141500_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826220420_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717131425_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825160449_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721124950_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820180604_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808174416_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828235053_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240925115733_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727191336_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715181846_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812230318_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802132603_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240921144840_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726151237_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240720091209_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830211140_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830223005_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726080715_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819224419_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711154259_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828120447_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905223350_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817220829_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829232441_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822233937_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726112022_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820145513_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816213247_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729100822_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826235332_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825122728_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830224021_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819221150_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814154626_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823142111_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727073237_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717094756_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240708111937_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812223819_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903130142_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710172550_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903232908_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811234918_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904215050_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828162329_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721153933_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240720082728_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817215642_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813181947_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902174947_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240713211443_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819224324_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815171421_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831184731_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240626001529_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240907212905_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825175534_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806234828_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806114123_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811084221_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803154930_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821225018_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240719085218_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905160653_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725191254_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807101347_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806115351_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822154349_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828120545_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727151949_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240924222008_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814170923_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812230904_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817230303_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904231813_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831222628_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240720122121_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829231448_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812074102_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819234846_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820235954_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815234129_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730140459_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824114354_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826232205_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903101415_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804112452_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905000008_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901101519_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240719062309_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821234939_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817224524_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904224637_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810225841_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905221630_crop_6.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811083000_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801182125_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816234308_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726162819_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815233317_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726110752_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240707183644_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810083953_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240724101123_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712124930_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717133407_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819165729_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716092527_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240907223519_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812083452_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240708112609_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811095206_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902215129_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240910170255_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811222532_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812223615_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831223732_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812082235_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710202143_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903093335_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816220623_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820231631_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826092722_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240917212826_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812231406_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811073001_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716104117_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805103040_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819221134_crop_7.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809070310_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831223846_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812232458_crop_7.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819223411_crop_0.jpg,Correct
